label,text
inform,south area
inform,moderately priced restaurant
inform,south
inform,im looking restaurant center town serving german food
inform,one serves asian oriental food
inform,im looking restaurant center serves caribbean food
inform,italian food
inform,korean
inform,brazilian food
inform,find expensive restaurant serves traditional food
inform,crossover food north part town
inform,cheap restaurant serving malaysian food
inform,catalan
inform,south side
inform,cheap restaurant th east part town
inform,restaurant center town serving carraibean food
inform,west part town moderately priced
inform,need restaurant serving brazilian food
inform,cheap restaurant east part town
inform,dont care
inform,uh expensive european food
inform,chinese restaurant north town
inform,east part town serving swedish food
inform,looking restaurant north part town serves british food
inform,im looking something south part town serves creative
inform,looking restaurant serving afghan food
inform,need restaurant north part town
inform,itailian
inform,dont care north part town
inform,chinese food east part town
inform,east town
inform,im sorry im looking moderate priced restaurant
inform,asian oriental type food
inform,chinese food east part town
inform,cheap east part town
inform,find gastropub
inform,need cheap restaurant west part town
inform,im looking restaurant area
inform,want cheap restaurant serves european food
inform,looking expensive restaurant
inform,im looking halal food
inform,vegetarian food please
inform,need one west part town
inform,north part town serving canapes food
inform,east part town
inform,restaurant center serving turkish food
inform,im looking expensive restaurant serves vietnamese food
inform,id like find restaurant serves portuguese food
inform,im looking turkish food center
inform,unintelligible restaurant
inform,thai thai
inform,want find moderately priced restaurant
inform,would like cheap
inform,serving modern european type food
inform,im looking restaurant center serves turkish food
inform,north part
inform,restaurant serving indian type food
inform,im looking restaurant serves english food
inform,want restaurant serves portuguese food
inform,im looking expensive restaurant serves asian oriental food
inform,moderate restaurant west part town
inform,restaurant area international food
inform,cheap gastropub
inform,umh dont care noise
inform,would like find restaurant
inform,im looking restaurant east part town serves chinese
inform,gastropub moderate
inform,noise cheap restaurant
inform,canape
inform,west
inform,want find restaurant serving mediterranean food
inform,expensive italian restaurant
inform,looking restaurant noise east part town
inform,ah doesnt matter
inform,looking singaporean restaurant north part town
inform,id like south part town
inform,want jamaican food restaurant center part town
inform,uh pick restaurant
inform,um want find moderately priced restaurant
inform,anything
inform,looking italian
inform,looking restaurant north part town serve korean food
inform,european food
inform,looking moderately priced restaurant
inform,moderately priced restaurant west
inform,would like thai food
inform,looking afghan good
inform,food
inform,gastropub type foo
inform,moderately priced restaurant south part town
inform,center part town
inform,fucking west
inform,want restaurant area serves vietnamese food
inform,expensive restaurant asian food
inform,serving asian oriental
inform,restaurant south part town caribbean food
inform,portugeuse food
inform,im looking scandinavian food
inform,system im looking expensive restaurant
inform,moderately priced restaraunt
inform,im looking restaurant serves
inform,im looking cheap restaurant serving mediterranean food
inform,cheap australian
inform,okay um well bout portuguese
inform,im looking italian food though
inform,want restaurant center town serves vinesha
inform,im looking expensive restaurant east part
inform,food south part town
inform,im looking italian restaurant east part town
inform,looking restaurant south part town serving
inform,im looking restaurant serves italian
inform,french restaurant
inform,im looking hungarian food north town
inform,type food
inform,basque
inform,im searching restaurant south part town serves
inform,im looking indian food east part town
inform,im looking restaurant north part town uh tuscan food
inform,indian food
inform,im looking cheap restaurant serving international food
inform,catalonia east part town
inform,get tuscan foo
inform,im looking moderately priced restaurant east part town
inform,im looking cheap restaurant serves welsh food
inform,um medium price range
inform,noise anything expensive
inform,im looking tuscan food
inform,good cheap restaurant serves portuguese food
inform,im looking cheap restaurant serves irish food
inform,expensive restaurant east part town
inform,okay well price range
inform,irish food
inform,singapore
inform,im looking moderately priced restaurant
inform,im looking restaurant west park town serves australian food
inform,want cheap restaurant north part town
inform,want find moderately priced restaurant
inform,im looking cheap restaurant spanish food
inform,im looking expensive restaurant serves turkish food
inform,id like restaurant north part town serves tur
inform,im looking restaurant serves mexican food
inform,im looking moderately priced
inform,moderately priced restaurant serves
inform,im looking something cheap
inform,dont care price range
inform,expensive restaurant european food
inform,bistro
inform,cheap restaurant north part town
inform,cheap portugeuse
inform,looking restaurant moderate price range serves russian
inform,want restaurant center serve european food
inform,german food centre town
inform,bout italian foo
inform,expensive food
inform,ah got thai food
inform,im looking restaurant south part
inform,find expensive portuguese restaurant
inform,im looking expensive restaurant serves mediterranean food
inform,im looking restaurant west part town serves canape food
inform,would like find cheap restaurant south part town
inform,portugeuse
inform,uh spanish food
inform,im looking restaurant south part town serving korean food
inform,moderately priced west part town
inform,looking cheap restaurant serving portuguese food
inform,find restaurant north part town
inform,want cheap restaurant north
inform,im looking restaurant south part town serves malaysian food
inform,food type
inform,im looking restaurant south part town serving portuguese
inform,want restaurant serves cantonese food
inform,want restaurant
inform,want restaurant north part town serves swiss food
inform,canapes food
inform,looking restaurant east part town thats moderately priced
inform,would like find restaurant west part town
inform,world food price range
inform,uh west part town
inform,moderate restaurant south part town
inform,would like expensive food
inform,looking restaurant serves turkish food
inform,expensive african food
inform,west killeen
inform,want find moderately priced restaurant serve asian food
inform,pan asian food
inform,restaurant west part town serves ca
inform,im looking cheap restaurant east part
inform,moderate moderate moderate moderate
inform,breath looking venue serves gastropub food
inform,oh dont care
inform,either one
inform,im looking cheap restaurant east part town serves gastropub food
inform,need find restaurant center serve irish food
inform,uh modern european
inform,expensive restaurant serve persian food
inform,venue
inform,austrian food
inform,barbecue food west part town
inform,looking expensive restaurant serves afghan food
inform,need cheap restaurant serving eritrean food
inform,swedish food
inform,german
inform,id like european food
inform,mediterranean food
inform,would like find expensive restaurant serves japanese food
inform,dont care dont care dont care
inform,want cheap hungarian food restaurant
inform,scottish
inform,im looking restaurants east part town
inform,would like australian asian food
inform,cheap restaurant north town
inform,moderately priced north part town
inform,cheap mexican restaurant
