sentence,label,prediction
any kind in the north part of town,inform,null
what asian oriental type of food,inform,request
portuguese food in the south,inform,null
class over,inform,null
the south part of town please,inform,null
expensive restaurant breath,inform,null
a moderately priced restaurant in the south part of town,inform,null
an expensive unintelligible,inform,null
serving jamaican food,inform,null
id like a cheap restaurant in the west part of town,inform,null
indian food in the west part of town,inform,null
cheap restaurant,inform,null
gastropub type food noise,inform,null
restaurant in the west part of town,inform,null
south of the town,inform,null
for an expensive restaurant in the east part of town,inform,null
is there one in the west area,inform,null
any address,inform,null
serving romania food,inform,null
italian food please,inform,null
air tran,inform,null
not korean unintelligible,inform,null
indonesian food east part of town,inform,null
west part of town cuban food,inform,null
korean,inform,null
cheap restaurant in the east part of town,inform,null
moderately restaurant,inform,null
north american,inform,null
catalanian,inform,null
s e a f o o d,inform,null
expensive restaurant asian food,inform,null
moderately priced restaurant in the south part of town,inform,null
id like a austrian restaurant in the south part of town,inform,null
noise malaysian noise,inform,null
an expensive italian restaurant,inform,null
thare are different expensive restaurants in the east part of town,inform,null
north american restaurant expensive,inform,null
how about gastro pub type of food,inform,reqalts
cheap restaurant east part of town,inform,null
test food,inform,null
restaurant west part of town japanese food,inform,null
north town,inform,null
christmas,inform,null
city centre,inform,null
is there one in the cheap price range,inform,null
the south part,inform,null
well i dont care about the price range,inform,null
cross over,inform,null
something moderately priced,inform,null
moderate priced,inform,null
that information does not matter,inform,confirm
can i get a moderate restaurant in the south part of town,inform,request
id like to find a restaurant in the north part of town and it should serve greek food,inform,null
uh gastropub food,inform,null
vietnamese,inform,null
uh korean food,inform,null
okay um chinese then,inform,null
is there anything in the cheap price range,inform,null
i do not care,inform,null
food,inform,null
moderate restaurant catalan food,inform,null
italian food in the south part of town,inform,null
welsh food in the north part of town,inform,null
east noise,inform,null
korean food moderate price,inform,null
i dont care the center part of town,inform,null
hold on im working hold on gastro pub,inform,null
im sorry i meant creative food,inform,null
um indian food in the north part,inform,null
like to find a restaurant in the east part of town and it should serve indian food,inform,null
korean food in the north part of town,inform,null
expensive mexican,inform,null
gastropub,inform,null
in the center part of town,inform,null
noise any area,inform,null
unintelligible part of town cheap restaurant,inform,null
dont know,inform,null
help me decide what venues are available in the west part of town serving any ty,inform,request
