label,text
inform,expensive
inform,dont care east part of town
inform,expensive
inform,expensive restaurant in the east of town
inform,tuscan
inform,cheap restaurant in the west part of town
inform,i dont care
inform,food
inform,spanish food in west area
inform,i dont care
inform,creative food
inform,any
inform,north american type food
inform,european food
inform,cheap
inform,in the east of town
inform,im looking for a moderately priced restaurant in the west part of town
inform,unusual food
inform,modern european
inform,indian food
inform,cheap
inform,im looking for a restaurant in the north part of town and it should african food
inform,italian food
inform,malaysian
inform,restaurant in any area international food
inform,korean food
inform,could i have a restaurant that serves turkish food
inform,dont care
inform,i dont care
inform,im looking for something serving vegetarian food
inform,i am looking for a moderately priced restaurant serving cantonese food
inform,i dont care
inform,find gastro pub type food
inform,singaporean
inform,i dont care
inform,indian food
inform,im looking for thai food
inform,south
inform,dont care
inform,okay i dont care about price range
inform,any
inform,any area
inform,i dont care
inform,im looking for a cheap restaurant in the east part of town
inform,polynesian food
inform,dont care
inform,mediterranean
inform,modern european
inform,chinese
inform,expensive
inform,italian
inform,i am looking for a restaurant in the moderate price range that serves russian
inform,im looking for a moderately priced restaurant in the west part of town
inform,im looking for a restaurant in the north part of town
inform,jamcian food
inform,vietnamese food
inform,south
inform,i dont care
inform,okay then any
inform,any
inform,restaurant in the west part of town
inform,im looking for a cheap restaurant
inform,scottish
inform,im looking for lebanese food
inform,south part of town
inform,any
inform,christmas
inform,jamaican
inform,uh italian
inform,asian oriental
inform,vietnamese
inform,dont care
inform,east
inform,how bout i italian food
inform,im looking for a cheap restaurant that serves portuguese food
inform,dont care
inform,thai food
inform,im looking for thai food
inform,id like a restaurant in the east part of town that serves
inform,spanish
inform,vietnamese food
inform,gastropub
inform,kosher food
inform,european
inform,european type food
inform,expensive restaurant serve korean food
inform,scottish
inform,restaurant and it should be
inform,in the south
inform,mexican
inform,i dont care
inform,asian oriental food
inform,turkish
inform,gastropub
inform,the south part of town
inform,im looking for a restaurant that serves
inform,im looking for a restaurant in any area and it should serve turkish
inform,any
inform,tuscan
inform,i dont care
inform,chinese food
inform,im looking for belgian food
inform,expensive
inform,i would like one thats moderately priced
inform,can i have moderately priced restaurant in the west part of town
inform,it does not matter
inform,south
inform,i dont care
inform,i dont care
inform,im looking for a turkish restaurant in the east part of town
inform,i dont know
inform,i would like to find a moderately priced restaurant and it should serve greek food
inform,i dont care
inform,id like to find a restaurant serving crossover food
inform,expensive
inform,im looking for something cheap
inform,i need a moderately priced restaurant in the west part of town
inform,cheap restaurant portuguese
inform,barbecue
inform,european food
inform,im looking for a moderately priced restaurant
inform,any price range
inform,moderately priced
inform,spanish
inform,im looking for a cheap restaurant in the south part of town
inform,european food
inform,looking for austrian food in the center of town
inform,i want an expensive restaurant that serves portuguese food
inform,im looking for italian food
inform,im looking for a restaurant in the east part of town that serves spanish food
inform,any type of food
inform,moderate restaurant east part of town
inform,center
inform,moderate
inform,uh south part of town
inform,south
inform,center
inform,brazilian food
inform,i want a restaurant in the center that serves french food
inform,an an expensive restaurant
inform,thai food
inform,in the center part of
inform,im looking for belgian food in the south part of town
inform,im looking for a cheap restaurant in the west part of town
inform,any
inform,thai
inform,gastropub
inform,noise malaysian noise
inform,spanish
inform,im looking for a turkish food restaurant
inform,yes i dont care about the price range
inform,cheap
inform,singaporean food
inform,malaysian food
inform,italian food in the center
inform,part of town that serves asian food
inform,i dont care
inform,moderately
inform,i dont care
inform,im looking for a cheap restaurant
inform,im looking for a restaurant in the east part of town serving chinese food
inform,gastropub food
inform,expensive restaurant
inform,vietnamese food
