label,text
inform,i need lebanese food in the east
inform,cheap restaurant gastropub food
inform,any kind in the north part of town
inform,what asian oriental type of food
inform,portuguese food in the south
inform,i want scottish food
inform,i would like australian foo
inform,im looking for a moderately priced restaurant serving basque food
inform,it doesnt matter to me
inform,class over
inform,cheap european food
inform,im looking for a moderately priced in the south
inform,that serves gastropub
inform,the south part of town please
inform,cheap unintelligible food
inform,i want to find a restaurant in the center and it should serve lebanese food
inform,expensive restaurant breath
inform,a moderately priced restaurant in the south part of town
inform,im looking for a cheap restaurant and it should serve polish food
inform,an expensive unintelligible
inform,alright i want a restaurant in any
inform,ah what have you got for thai food
inform,serving jamaican food
inform,id like a cheap restaurant in the west part of town
inform,indian food in the west part of town
inform,cheap restaurant
inform,gastropub type food noise
inform,restaurant in the west part of town
inform,south of the town
inform,looking for an expensive restaurant that serves afghan food
inform,looking for a cheap spanish restaurant
inform,for an expensive restaurant in the east part of town
inform,a cheap restaurant serving mexican food
inform,is there one in the west area
inform,im looking for a restaurant in the west part of town that serves halo food
inform,any address
inform,serving romania food
inform,italian food please
inform,im looking for a restaurant in a area that serves
inform,air tran
inform,looking for expensive tuscan food
inform,im looking for an expensive restaurant and it should serve vietnamese food
inform,not korean unintelligible
inform,i am looking for gastropub food
inform,i would like to find an expensive restaurant that serves corsica food
inform,indonesian food east part of town
inform,im looking for a restaurant in the west part
inform,ah it doesnt matter
inform,i would like a african restaurant in the center of town
inform,i want a restaurant in the north part of town that serves kosher
inform,i would like to find a moderately priced
inform,cheap restaurant that serves vegetarian food
inform,i want to find a cheap restaurant and it should be in the north part of
inform,im looking for a restaurant in the east part of town that serves indonesian food
inform,west part of town cuban food
inform,restaurant the serves english food
inform,i need a restaurant serving asian oriental in the north part of town
inform,i want a modern european food
inform,korean
inform,i want to find a restaurant in the center
inform,cheap restaurant in the east part of town
inform,im looking for a restaurant in the south part of town that
inform,im sorry im looking for a moderate priced restaurant
inform,i want to find an expensive restaurant on the east part of town
inform,im looking for an expensive restaurant that serves signaporean food
inform,im looking for a restaurant in the west part of town and it sh
inform,moderately restaurant
inform,im looking for a re
inform,i would like an expensive asian food restaurant
inform,north american
inform,catalanian
inform,im looking for a cheap restaurant that serves canapes food
inform,s e a f o o d
inform,noise im looking for moderately priced in the north part of cleveland ohio
inform,i want a moderately priced restaurant
inform,expensive restaurant asian food
inform,moderately priced restaurant in the south part of town
inform,id like a austrian restaurant in the south part of town
inform,im looking for a restaurant
inform,im looking for a moderately priced restaurant in the south
inform,noise malaysian noise
inform,noise im looking for a restaurant that serves scottish food
inform,looking for something moderately priced on the north side of town
inform,an expensive italian restaurant
inform,thare are different expensive restaurants in the east part of town
inform,im looking for a moderately priced restaurant that serves christmas food
inform,looking for something moderately priced in the north side of town
inform,north american restaurant expensive
inform,how about gastro pub type of food
inform,it doesnt matter dear
inform,looking for a moderately priced creative food
inform,cheap restaurant east part of town
inform,im looking for a restaurant in the south part of town that serves
inform,uh im looking for a moderately priced restaurant serving
inform,test food
inform,i want a cheap restaurant that serves unusual food
inform,im looking for a cheap restaurant in south part of
inform,restaurant west part of town japanese food
inform,i need a moderately priced restaurant in the south
inform,i want something in the south part of town
inform,i want a moderately priced restaurant that
inform,im looking for a restaurant in any area of town that serves belgium food
inform,north town
inform,looking in the west of town moderately priced
inform,christmas
inform,city centre
inform,is there one in the cheap price range
inform,restaurant in the north part of town that serves turkish food
inform,looking for thai food
inform,the south part
inform,im looking for a restaurant that serves tuscan food
inform,well i dont care about the price range
inform,im looking at a cheap restaurant and it should be
inform,cross over
inform,something moderately priced
inform,i want a gastropub restaurant
inform,breath i am looking for a venue that serves gastropub food
inform,im looking for a restaurant in the east part of town that serves hungarian food
inform,moderate priced
inform,okay i want indian
inform,that information does not matter
inform,can i get a moderate restaurant in the south part of town
inform,that serves takes out food
inform,im looking for asian oriental food
inform,im looking for a restaurant in any area that serves polynesian food
inform,how bout one that serves portuguese food and is cheap
inform,id like to find a restaurant in the north part of town and it should serve greek food
inform,uh gastropub food
inform,vietnamese
inform,uh korean food
inform,im looking for a restaurant in the south part of town that serves christmas food
inform,noise i am looking for a moderately priced restaurant unintelligible
inform,okay um chinese then
inform,is the one that serves indian food
inform,i am looking for a moderately priced restaurant serving cantonese food
inform,i need a cheap restaurant that serves christmas food
inform,im looking for a restaurant in the center and it should serve swedish food
inform,is there anything in the cheap price range
inform,i do not care
inform,i am looking for a moderately priced restaurant in the south
inform,food
inform,moderate restaurant catalan food
inform,italian food in the south part of town
inform,welsh food in the north part of town
inform,i need to find a restaurant in the north part of town that serves jamaican food
inform,im looking for romanian food in the expensive price range
inform,east noise
inform,korean food moderate price
inform,looking for a restaurant in the south part of town that serves persian
inform,i dont care the center part of town
inform,hold on im working hold on gastro pub
inform,im sorry i meant creative food
inform,iam looking for a restaurant that serves portuguese food
inform,im looking for a restaurant in the north part of town that serves
inform,looking for something cheap in the north side of town
inform,need one in the west part of town
inform,um indian food in the north part
inform,cheap restaurant serving chinese food
inform,can i have moderately priced restaurnt in the south part of town
inform,like to find a restaurant in the east part of town and it should serve indian food
inform,im looking for a japanese restaurant in the east part
inform,korean food in the north part of town
inform,i would like irish food in the north part of town
inform,im looking for a cheap restaurant in the south part of town
inform,expensive mexican
inform,gastropub
inform,in the center part of town
inform,looking for mediterranean food uh west side of town
inform,im looking for a moderately priced restaurant that serves greek foo
inform,noise any area
inform,id like a restaurant that serves asian food
inform,i want to find an expensive restaurant in the east part of t
inform,ok i want to find a restaurant in the south part of town
inform,unintelligible part of town cheap restaurant
inform,dont know
inform,help me decide what venues are available in the west part of town serving any ty
inform,and expensive restaurant that serves tuscan food
inform,expensive east part of town
inform,i want it in the north part of town
inform,moderate restaurant seafood
inform,im looking for a cheap restaurant that serves international
inform,expensive restaurant serving caribbean food
inform,cheap in the west part of town
inform,im looking for expensive spanish food
inform,yea im looking for a moderately priced restaurant
inform,i dont care in the north part of town
inform,im looking for an expensive restaurant in the east
inform,im looking for a moderately priced restaurant that serves british food
inform,im looking for moderately priced restaurant and it should serve halal food
inform,restaurant in the east part of town international food
inform,french food any french food
inform,looking for an expensive restaurant in the east part of town
inform,im looking for one east part of town
inform,that serves cuban food
inform,i dont care about the price
inform,restaurant in west part of town serving corsica food
inform,im looking for a cheap restaurant in the south
inform,im looking for a restaurant that serves swiss food
inform,i want the center of town
inform,im looking for a restaurant in the north part town and it should serve australian food
inform,im looking for a turkish restaurant in the east part of town
inform,i want a restaurant that serves british food
inform,im looking for a
inform,im looking for a restaurant that serves afghan food
inform,moderately priced restaurant halal food
inform,i want an expensive restaurant in the south part of town
inform,restaurant in the south part of town serving turkish food
inform,find me an expensive persian restaurant
inform,cheap restaurant that serves german food
inform,restaurant east
inform,chinese food thats moderately priced
inform,im looking for a cheap restaurant on the north side of town
inform,british food north part of town
inform,find moderately priced restaurant in the west part of town
inform,restaurant in south part of town serves
inform,im looking for an expensive restaurant serving asian oriental
inform,east of town
inform,im looking for a moderately priced restaurant that serves endonesian
inform,in the east part of town
inform,earetree mediterranean food
inform,im looking for a restaurant that serves corsica food
inform,im looking for a restaurant in the west part of town
