label,text
inform,i need asian food
inform,moderate restaurant
inform,looking for an expensive restaurant in the east of town
inform,expensive french
inform,im looking for a moderately priced restaurant that serves uh
inform,expensive australian restaurant
inform,a cuban restaurant cuban restaurant
inform,cheap australian
inform,i need a cheap restaurant serving eritrean food
inform,can i have it in any price range
inform,moderate eur
inform,im looking for a restaurant in the center of town that serves
inform,um a cheap restaurant in the west part of town
inform,vegitarian
inform,moderately priced restaurant in the west part of town
inform,welch food
inform,im looking for a restaurant in the center of town that serves african
inform,barbecue food west part of town
inform,i do not care about the price range im just looking for a restaurant in the center that serves korean food
inform,how european
inform,i want a restaurant that serves cantonese food
inform,im looking for a moderately priced restaurant in the east part of
inform,north part of town austral asian food
inform,you said expensive
inform,i want something in the south
inform,how bout chinese food
inform,i need thai food
inform,im looking for a restaurant serving chinese food
inform,expensive restaurant serving portuguese food
inform,gastropub type of food
inform,uh moroccan food
inform,caribbean
inform,uh any part of town
inform,what about expensive food
inform,okay moderate price range
inform,find spanish restaurant
inform,i want a restaurant in any area that serves vietnamese food
inform,i want a russian restaurant
inform,im looking for a moderately priced restaurant and it should be in the east part of town
inform,spanish food anywhere any area
inform,in any area
inform,i need a restaurant in the north
inform,i would like an africa restaurant in the center
inform,can i find an indian
inform,looking for a cuban food restaurant
inform,i want spanish food
inform,im looking for a restaurant in the north part of town that serves euro
inform,cantonese food north
inform,if there is no such venue how about vietnamese type of food
inform,im looking for a restaurant in the south part of town serving portuguese
inform,east part of town serving swedish food
inform,any area any price
inform,find gastropub restaurant
inform,the south part of town
inform,in the south part
inform,i need a place in the centre of town that serves mexican food
inform,cheap restaurant on the east part of town
inform,um i need a vietnamese restaurant in any price range
inform,polynesian food east of town
inform,id like a restaurant that serves australian asian food
inform,i need indian food
inform,i want a cheap hungarian food restaurant
inform,im looking for a restaurant in the north part of town serving in
inform,how bout an indian
inform,im looking for a restaurant that serves traditional food
inform,i am looking for persian food please
inform,im looking for a restaurant in the south part of town that serves greek food
inform,im looking for a restaurant in the center of town that serves romanian food
inform,i want christmas food
inform,steak house food noise steak house food
inform,anything is fine
inform,i need to find a restaurant in the center and it should serve irish food
inform,uh medium
inform,i want modern european
inform,id like to find a restaurant serving french food
inform,i want a restaurant in the north par
inform,how bout asian oriental
inform,i want a restaurant in the center that serves seafood
inform,unitelligible food
inform,iam looking for an expensive restaurant and it should be in the south part of town
inform,i need a restaurant in the
inform,find restaurant in south of town serving international f
inform,the west of town with italian food
inform,can i get an expensive
inform,and it should be in the north part of town
inform,i would like to find a restaurant that serves halal food
inform,moderately
inform,i need chinese food
inform,i want gastropub
inform,im looking for a moderately priced restaurant and it should be in the north
inform,could i have a moderately priced restaurant in the east part of town
inform,i need a cheap restaurant
inform,id like an expensive italian restaurant
inform,if there is no such venue how about thai type of food
inform,im looking for a restaurant in the west part of town that serves caribbean
inform,im looking for a cheap restaurant that serves gastropub food
inform,cheap restaurant serving unintellgible food
inform,restaurant in the west part of town that serves ca
inform,uh turkish
inform,i would like a restaurant that serves thai food
inform,i want a turkish restaurant in the center part of town
inform,im looking for a expensive restaurant serving mediterranean food
inform,cross over food
inform,serving turkish food
inform,south bart
inform,what about modern european type food
inform,not korean
inform,unintelligible expensive
inform,austrian food
inform,breath expensive
inform,noise restaurant west part of town danish food
inform,belgium food
inform,i would like to find a cheap restaurant in the south part of town
inform,find cheap restaurant in south part of town
inform,yea im looking for a restaurant that serves basque food
inform,north american type food
inform,uh scandinavian food
inform,i am looking for belgium food
inform,doesnt it does not matter
inform,breath how bout north part of town
inform,can i have a cheap restaurant
inform,mediterranean restaurant
inform,im looking for a moderately prices restaurant
inform,breath european
inform,i want a moderate priced restaurant in the south of town
inform,i would like a restaurant
inform,im looking for a restaurant in the center of town that serves mediterranean
inform,im looking for a restaurant in the south part of town and it should serve scandinavian food
inform,yea id like a restaurant in the west part of town thats
inform,australian
inform,restaurant in the west part of town that serves airitran food
inform,in the south side
inform,venue
inform,im looking for a restaurant that serves gastropub food any price range
inform,in the moderately price
inform,italian type of food
inform,for a restaurant
inform,restaurant in the center serving persian food
inform,venetian food
inform,do you have a place that serves turkish food
inform,moderately priced restaurant north part of town
inform,change that to any price range
inform,can i have a moderately priced restaurant in the west part of town
inform,serving modern european food
inform,im looking for a restaurant serving asian oriental
inform,im looking for a restaurant that serves expensive food or expensive
inform,im looking for a cheap restaurant that serves chinese food
inform,id like to find a restaurant that serves afghan food
inform,can i find a restaurant with gastropub food
inform,and its in the west part of town
inform,polynesia food
inform,restaurant in the south part of town caribbean food
inform,im looking for a restaurant in the south
inform,im looking for an expensive restaurant serving turkish food
inform,i would like traditional food in the south part of town
inform,im looking for a restaurant in the north part of town serving lebanese food
inform,im looking for a restaurant in the center that serves bistro food
inform,im looking for a restaurant in the east part of town and it should serve
inform,im looking for a eritrean restaurant in the center of town
inform,i need a restaurant that serves corsica food
inform,any area cuban food
inform,uh african food
inform,modern european type food
inform,any type
inform,breath id like to find a moderately priced restaurant in the west part of
inform,im looking for a cheap restaurant and it should be in the east part of town
inform,im looking for a restaurant in the west part of town that serves jamaican food
inform,im looking for singaporean food
inform,restaurant center spanish food
inform,polynesian food
inform,im looking for a restaurant in any area serving turkish food
inform,restaurant in the east part of town that serves indonesian food
inform,im looking for a cheap restaurant and it should be in the north part of town
